,countryname,yr,row_id,Prediction
30,Afghanistan,2020,0,-0.000933268
61,Albania,2020,1,-0.00137035
92,Algeria,2020,2,0.018831328
123,American Samoa,2020,3,0.007186509
154,Andorra,2020,4,0.005964894
185,Angola,2020,5,-0.005806977
216,Antigua and Barbuda,2020,6,0.00549399
247,Argentina,2020,7,-0.007989859
278,Armenia,2020,8,0.001934449
309,Aruba,2020,9,0.005744285
340,Australia,2020,10,0.000433552
371,Austria,2020,11,0.000934441
402,Azerbaijan,2020,12,0.019730211
433,"Bahamas, The",2020,13,-0.003863989
464,Bahrain,2020,14,0.017557499
495,Bangladesh,2020,15,-0.01211315
526,Barbados,2020,16,0.009228395
557,Belarus,2020,17,-0.000392846
588,Belgium,2020,18,0.001357941
619,Belize,2020,19,-0.004435513
650,Benin,2020,20,-0.004820307
681,Bermuda,2020,21,0.006418822
712,Bhutan,2020,22,0.002097683
743,Bolivia,2020,23,-0.006847996
774,Bosnia and Herzegovina,2020,24,0.002341315
805,Botswana,2020,25,-0.001552773
836,Brazil,2020,26,-0.003576198
867,British Virgin Islands,2020,27,0.004665033
898,Brunei Darussalam,2020,28,0.00020662
929,Bulgaria,2020,29,0.002625184
960,Burkina Faso,2020,30,-0.009769634
991,Burundi,2020,31,-0.0007804
1022,Cabo Verde,2020,32,-0.001003503
1053,Cambodia,2020,33,-0.004432932
1084,Cameroon,2020,34,-0.008869169
1115,Canada,2020,35,0.000848932
1146,Cayman Islands,2020,36,0.004797599
1177,Central African Republic,2020,37,-0.003179403
1208,Chad,2020,38,-0.014875589
1239,Channel Islands,2020,39,0.013776886
1270,Chile,2020,40,0.014069207
1301,China,2020,41,0.007283553
1332,Colombia,2020,42,-0.005072493
1363,Comoros,2020,43,-0.006296901
1394,"Congo, Dem. Rep.",2020,44,0.000957851
1425,"Congo, Rep.",2020,45,-0.001206308
1456,Costa Rica,2020,46,-0.007399698
1487,Cote d'Ivoire,2020,47,0.003496673
1518,Croatia,2020,48,8.70E-05
1549,Cuba,2020,49,0.001331439
1580,Cyprus,2020,50,0.000500576
1611,Czech Republic,2020,51,0.002848325
1642,Denmark,2020,52,0.002324246
1673,Djibouti,2020,53,-0.001391685
1704,Dominica,2020,54,-0.00066967
1735,Dominican Republic,2020,55,-0.005358625
1766,Ecuador,2020,56,-0.006490893
1797,"Egypt, Arab Rep.",2020,57,0.007998339
1828,El Salvador,2020,58,-0.015577649
1859,Equatorial Guinea,2020,59,-0.003979113
1890,Eritrea,2020,60,-0.004930051
1921,Estonia,2020,61,0.001712431
1952,Eswatini,2020,62,-0.001910563
1983,Ethiopia,2020,63,-0.009688044
2014,Faroe Islands,2020,64,0.006857209
2045,Fiji,2020,65,0.002485272
2076,Finland,2020,66,-0.002880581
2107,France,2020,67,0.004077624
2138,French Polynesia,2020,68,0.017123258
2169,Gabon,2020,69,0.002369438
2200,"Gambia, The",2020,70,-0.007140419
2231,Georgia,2020,71,0.000798436
2262,Germany,2020,72,0.002496441
2293,Ghana,2020,73,-0.005583777
2324,Greece,2020,74,0.006166402
2355,Greenland,2020,75,0.006830369
2386,Grenada,2020,76,0.005198866
2417,Guam,2020,77,0.008716456
2448,Guatemala,2020,78,-0.006204367
2479,Guinea,2020,79,-0.005760635
2510,Guinea-Bissau,2020,80,-0.004947842
2541,Guyana,2020,81,-0.002226597
2572,Haiti,2020,82,-0.01053355
2603,Honduras,2020,83,-0.01249197
2634,Hungary,2020,84,0.001674252
2665,Iceland,2020,85,0.019135354
2696,India,2020,86,0.005296705
2727,Indonesia,2020,87,-0.007409221
2758,"Iran, Islamic Rep.",2020,88,0.003069054
2789,Iraq,2020,89,0.004933058
2820,Ireland,2020,90,0.008516613
2851,Isle of Man,2020,91,0.008852771
2882,Israel,2020,92,0.010062082
2913,Italy,2020,93,0.006670197
2944,Jamaica,2020,94,-0.004700071
2975,Japan,2020,95,0.001660802
3006,Jordan,2020,96,0.00578919
3037,Kazakhstan,2020,97,-0.004387324
3068,Kenya,2020,98,-0.008148777
3099,Kiribati,2020,99,0.008143634
3130,"Korea, Dem. People’s Rep.",2020,100,-0.014914626
3161,"Korea, Rep.",2020,101,2.64E-05
3192,Kuwait,2020,102,0.005123571
3223,Kyrgyz Republic,2020,103,-0.004864132
3254,Lao PDR,2020,104,0.003736524
3285,Latvia,2020,105,0.012035538
3316,Lebanon,2020,106,0.004617565
3347,Lesotho,2020,107,0.001150637
3378,Liberia,2020,108,-0.004878176
3409,Libya,2020,109,3.10E-05
3440,Liechtenstein,2020,110,0.001673316
3471,Lithuania,2020,111,0.001698352
3502,Madagascar,2020,112,-0.00349021
3533,Malawi,2020,113,-0.004660979
3564,Malaysia,2020,114,0.002632495
3595,Maldives,2020,115,-0.000927194
3626,Mali,2020,116,-0.022084592
3657,Malta,2020,117,-0.012997372
3688,Marshall Islands,2020,118,0.007582062
3719,Mauritania,2020,119,-0.015617524
3750,Mauritius,2020,120,-0.005835905
3781,Mexico,2020,121,-0.003268549
3812,"Micronesia, Fed. Sts.",2020,122,0.008808269
3843,Mongolia,2020,123,0.0035279
3874,Morocco,2020,124,-0.00057936
3905,Mozambique,2020,125,-0.008272113
3936,Myanmar,2020,126,-0.005504614
3967,Namibia,2020,127,-0.005086486
3998,Nauru,2020,128,0.011190295
4029,Nepal,2020,129,-0.000202329
4060,Netherlands,2020,130,-0.002384888
4091,New Caledonia,2020,131,0.010193523
4122,New Zealand,2020,132,0.000634895
4153,Nicaragua,2020,133,-0.008550128
4184,Niger,2020,134,-0.011328011
4215,Nigeria,2020,135,-0.044608895
4246,North Macedonia,2020,136,0.00058284
4277,Northern Mariana Islands,2020,137,0.005182928
4308,Norway,2020,138,-0.0013139
4339,Oman,2020,139,0.00543548
4370,Pakistan,2020,140,-0.01927901
4401,Palau,2020,141,0.007220656
4432,Panama,2020,142,-0.003062508
4463,Papua New Guinea,2020,143,-0.002627245
4494,Paraguay,2020,144,-0.008375306
4525,Peru,2020,145,-0.003077603
4556,Philippines,2020,146,0.012989603
4587,Poland,2020,147,0.002093722
4618,Portugal,2020,148,0.00046719
4649,Puerto Rico,2020,149,0.006206111
4680,Qatar,2020,150,0.011148482
4711,Romania,2020,151,0.005353104
